"id_refugio","fecha_exportacion_utc","nombre_en_mapa","latitud_en_mapa","longitud_en_mapa","fecha_fuentes","fuentes_urls","notas_del_mapa","estado_en_mapa","estado_fecha_observacion","capacidad_en_mapa","ultima_revision_guardada_utc","revision_fecha_observacion","revision_revisor","revision_fuente","revision_preguntas","evidencia_pendiente","nombre_confirmado_respuesta","nombre_confirmacion_si_no_pendiente","latitud_confirmada_respuesta","longitud_confirmada_respuesta","ubicacion_confirmacion_si_no_pendiente","estado_abierto_cerrado_espera_desconocido","capacidad_personas_respuesta","fecha_observacion_respuesta","revisor_organizacion_respuesta","evidencia_titulo_respuesta","evidencia_url_respuesta","preguntas_pendientes_respuesta"
"shelter-2","Mon Sep 07 2026 00:19:25 GMT-0400 (Eastern Daylight Time)","Centro Comunal Barrio Pájaros","18.39916537","-66.21049125","2025 GIS / 2026 designation","https://docs.pr.gov/files/Vivienda/vivienda.pr.gov/Home/DVAVP_Refugios_Temporada_de_Huracanes_2026.pdf#page=17 | https://services8.arcgis.com/n6by4cEju3ytQLNI/ArcGIS/rest/services/Temporada_de_Huracanes_2025_WFL1/FeatureServer/1/13","Location cross-checked against the map link in the 2026 designation. No field verification.","unconfirmed","","","","","","","","Revisión fechada con fuente | Confirmar nombre | Confirmar ubicación | Estado operativo fechado | Capacidad documentada","","","","","","","","","","","",""
"shelter-1","Mon Sep 07 2026 00:19:25 GMT-0400 (Eastern Daylight Time)","Centro Comunal Jesusa Matías","18.429839235","-66.1852488179999","2025 GIS / 2026 designation","https://docs.pr.gov/files/Vivienda/vivienda.pr.gov/Home/DVAVP_Refugios_Temporada_de_Huracanes_2026.pdf#page=17 | https://services8.arcgis.com/n6by4cEju3ytQLNI/ArcGIS/rest/services/Temporada_de_Huracanes_2025_WFL1/FeatureServer/1/14","Location cross-checked against the map link in the 2026 designation. No field verification.","unconfirmed","","","","","","","","Revisión fechada con fuente | Confirmar nombre | Confirmar ubicación | Estado operativo fechado | Capacidad documentada","","","","","","","","","","","",""
"shelter-3","Mon Sep 07 2026 00:19:25 GMT-0400 (Eastern Daylight Time)","Centro Comunal José ""Pipo"" Negrón","18.44480062","-66.22890978","2025 GIS / 2026 designation","https://docs.pr.gov/files/Vivienda/vivienda.pr.gov/Home/DVAVP_Refugios_Temporada_de_Huracanes_2026.pdf#page=18 | https://services8.arcgis.com/n6by4cEju3ytQLNI/ArcGIS/rest/services/Temporada_de_Huracanes_2025_WFL1/FeatureServer/1/12","PRDOH names José; municipal GIS and the PRDOH-linked map name Rafael “Pipo” Negrón. Identity needs municipal confirmation.","unconfirmed","","","","","","","Desk review 2026-09-07 (not municipal confirmation): Municipal services names Rafael “Pipo” Negrón in Barrio Ingenio. PRDOH’s 2026 shelter PDF p.18 names José “Pipo” Negrón (https://docs.pr.gov/files/Vivienda/vivienda.pr.gov/Home/DVAVP_Refugios_Temporada_de_Huracanes_2026.pdf). This corroborates a proposed name correction, but the cross-agency conflict remains unresolved. Ask the municipality/PRDOH to confirm the official shelter name and identity. No field visit, current operating status, capacity, or new coordinates verified.","Revisión fechada con fuente | Confirmar nombre | Confirmar ubicación | Estado operativo fechado | Capacidad documentada","","","","","","","","","","","",""
"shelter-4","Mon Sep 07 2026 00:19:25 GMT-0400 (Eastern Daylight Time)","Esc. Altinencia Valle","18.423306709","-66.233975744","2025 GIS / 2026 designation","https://docs.pr.gov/files/Vivienda/vivienda.pr.gov/Home/DVAVP_Refugios_Temporada_de_Huracanes_2026.pdf#page=18 | https://services8.arcgis.com/n6by4cEju3ytQLNI/ArcGIS/rest/services/Temporada_de_Huracanes_2025_WFL1/FeatureServer/1/8","Location cross-checked against the map link in the 2026 designation. No field verification.","unconfirmed","","","","","","","","Revisión fechada con fuente | Confirmar nombre | Confirmar ubicación | Estado operativo fechado | Capacidad documentada","","","","","","","","","","","",""
"shelter-5","Mon Sep 07 2026 00:19:25 GMT-0400 (Eastern Daylight Time)","Esc. Delia Dávila de Cabán","18.4350929090001","-66.181491616","2025 GIS / 2026 designation","https://docs.pr.gov/files/Vivienda/vivienda.pr.gov/Home/DVAVP_Refugios_Temporada_de_Huracanes_2026.pdf#page=18 | https://services8.arcgis.com/n6by4cEju3ytQLNI/ArcGIS/rest/services/Temporada_de_Huracanes_2025_WFL1/FeatureServer/1/10","Location cross-checked against the map link in the 2026 designation. No field verification.","unconfirmed","","","","","","","","Revisión fechada con fuente | Confirmar nombre | Confirmar ubicación | Estado operativo fechado | Capacidad documentada","","","","","","","","","","","",""
"shelter-6","Mon Sep 07 2026 00:19:25 GMT-0400 (Eastern Daylight Time)","Esc. Dr. Pedro Albizu Campos","18.4494672453","-66.1818901224","2019 inventory / 2024 plan / 2026 designation","https://docs.pr.gov/files/Vivienda/vivienda.pr.gov/Home/DVAVP_Refugios_Temporada_de_Huracanes_2026.pdf#page=18 | https://www.toabaja.com/wp-content/uploads/2025/03/TBAJ-FinalHMP_Approved_24.04.10-OCE10539_web.pdf#page=54","Historical coordinate cross-checked with the PRDOH-linked map. The mitigation plan notes location discrepancies in its inventory; current field confirmation is needed.","unconfirmed","","","","","","","Desk review 2026-09-07 (not municipal confirmation): The municipal page lists Escuela Pedro Albizu Campos for the northern region; the page is undated and does not validate current coordinates or activation. PRDOH 2026 PDF p.18 lists Dr. Pedro Albizu Campos at Ave. Boulevard, 4ta sección Levittown (https://docs.pr.gov/files/Vivienda/vivienda.pr.gov/Home/DVAVP_Refugios_Temporada_de_Huracanes_2026.pdf). Retain the 2019-inventory / 2024-plan point until municipal GIS or field evidence confirms the shelter building/entrance. No replacement coordinate is proposed; capacity and operation remain unknown.","Revisión fechada con fuente | Confirmar nombre | Confirmar ubicación | Estado operativo fechado | Capacidad documentada","","","","","","","","","","","",""
"shelter-7","Mon Sep 07 2026 00:19:25 GMT-0400 (Eastern Daylight Time)","Esc. Efraín Sánchez Hidalgo","18.441498","-66.1693989999999","2025 GIS / 2026 designation","https://docs.pr.gov/files/Vivienda/vivienda.pr.gov/Home/DVAVP_Refugios_Temporada_de_Huracanes_2026.pdf#page=18 | https://services8.arcgis.com/n6by4cEju3ytQLNI/ArcGIS/rest/services/Temporada_de_Huracanes_2025_WFL1/FeatureServer/1/6","Location cross-checked against the map link in the 2026 designation. No field verification.","unconfirmed","","","","","","","","Revisión fechada con fuente | Confirmar nombre | Confirmar ubicación | Estado operativo fechado | Capacidad documentada","","","","","","","","","","","",""
"shelter-8","Mon Sep 07 2026 00:19:25 GMT-0400 (Eastern Daylight Time)","Esc. Ernestina Bracero","18.416682","-66.210548","2025 GIS / 2026 designation","https://docs.pr.gov/files/Vivienda/vivienda.pr.gov/Home/DVAVP_Refugios_Temporada_de_Huracanes_2026.pdf#page=18 | https://services8.arcgis.com/n6by4cEju3ytQLNI/ArcGIS/rest/services/Temporada_de_Huracanes_2025_WFL1/FeatureServer/1/3","Location cross-checked against the map link in the 2026 designation. No field verification.","unconfirmed","","","","","","","","Revisión fechada con fuente | Confirmar nombre | Confirmar ubicación | Estado operativo fechado | Capacidad documentada","","","","","","","","","","","",""
"shelter-12","Mon Sep 07 2026 00:19:25 GMT-0400 (Eastern Daylight Time)","Esc. José Nevárez","18.4023060000001","-66.254082","2025 GIS / 2026 designation","https://docs.pr.gov/files/Vivienda/vivienda.pr.gov/Home/DVAVP_Refugios_Temporada_de_Huracanes_2026.pdf#page=18 | https://services8.arcgis.com/n6by4cEju3ytQLNI/ArcGIS/rest/services/Temporada_de_Huracanes_2025_WFL1/FeatureServer/1/2","Location cross-checked against the map link in the 2026 designation. No field verification.","unconfirmed","","","","","","","","Revisión fechada con fuente | Confirmar nombre | Confirmar ubicación | Estado operativo fechado | Capacidad documentada","","","","","","","","","","","",""
"shelter-9","Mon Sep 07 2026 00:19:25 GMT-0400 (Eastern Daylight Time)","Esc. José Robles Otero","18.444209444","-66.229181792","2025 GIS / 2026 designation","https://docs.pr.gov/files/Vivienda/vivienda.pr.gov/Home/DVAVP_Refugios_Temporada_de_Huracanes_2026.pdf#page=18 | https://services8.arcgis.com/n6by4cEju3ytQLNI/ArcGIS/rest/services/Temporada_de_Huracanes_2025_WFL1/FeatureServer/1/9","Location cross-checked against the map link in the 2026 designation. No field verification.","unconfirmed","","","","","","","","Revisión fechada con fuente | Confirmar nombre | Confirmar ubicación | Estado operativo fechado | Capacidad documentada","","","","","","","","","","","",""
"shelter-10","Mon Sep 07 2026 00:19:25 GMT-0400 (Eastern Daylight Time)","Esc. María J. Corredor Rivera","18.400159","-66.200168","2025 GIS / 2026 designation","https://docs.pr.gov/files/Vivienda/vivienda.pr.gov/Home/DVAVP_Refugios_Temporada_de_Huracanes_2026.pdf#page=18 | https://services8.arcgis.com/n6by4cEju3ytQLNI/ArcGIS/rest/services/Temporada_de_Huracanes_2025_WFL1/FeatureServer/1/7","Location cross-checked against the map link in the 2026 designation. No field verification.","unconfirmed","","","","","","","","Revisión fechada con fuente | Confirmar nombre | Confirmar ubicación | Estado operativo fechado | Capacidad documentada","","","","","","","","","","","",""
"shelter-11","Mon Sep 07 2026 00:19:25 GMT-0400 (Eastern Daylight Time)","Esc. Martín García Giusti","18.398941","-66.208736","2025 GIS / 2026 designation","https://docs.pr.gov/files/Vivienda/vivienda.pr.gov/Home/DVAVP_Refugios_Temporada_de_Huracanes_2026.pdf#page=18 | https://services8.arcgis.com/n6by4cEju3ytQLNI/ArcGIS/rest/services/Temporada_de_Huracanes_2025_WFL1/FeatureServer/1/1","Location cross-checked against the map link in the 2026 designation. No field verification.","unconfirmed","","","","","","","","Revisión fechada con fuente | Confirmar nombre | Confirmar ubicación | Estado operativo fechado | Capacidad documentada","","","","","","","","","","","",""
